id,text
a27fe146d8253f086cd1f1b5,"Café $1.684.000, Bolsa NY 1,78 USD 

Azúcar 20,02 USD libra
Dólar TRM $3.868,41) Euro $4.543,67
Petróleo WTI: 66.62 USD Brent: 6 9.09 USD
Oro USD 1.787,41 onza Plata USD 23.385 onza Platino USD 1.025 onza Cobre USD 9.409,50 tonelada Níquel USD 18.718 
https://t.co/QaYTKzvNPf"
a9acfeb644928e7e59066671,🔴 Expediente Uribe: lo que dijo alias Caliche sobre Monsalve a la Fiscal... https://t.co/TOowyUaMYa vía @YouTube
79d722a33ccd100ab586d3ad,Encontramos en Cúcuta una frontera cerrada para el comercio pero abierta para el narcotráfico. Esta situación afecta mucho a la ciudadanía y a la economía del departamento. Se deben tomar medidas al respecto. https://t.co/vmLxB5jOY4
c3942c0e7b94b9793b329b2f,"Por María A Nieto 

“Repartir mermelada a los medios de comunicación al mejor estilo del Gobierno de Juan Manuel Santos no le ha garantizado sostener los altos niveles de favorabilidad del comienzo de su Gobierno”

El show de Claudia - Periódico Debate https://t.co/DRQsH4i7oe"
fa39b9ecb017626b9382402c,Ciudadanos apoyan a la policía https://t.co/71mSBnXEyi
0cb6d3abfaff88f68902f46a,"Denunciemos y apoyemos a las autoridades para frenar la violencia 

https://t.co/65YBnFJPiK #"
4b6cf16fb8e3c6cececbb37e,Exclusivo | Bloquear el perímetro de Cali: ¿nueva estrategia de la minga? https://t.co/TMATZiqsDH
ff2f30a8a7454fe1879e7d30,"Minjusticia “El Presidente de la República es el Jefe del Órden Público, de acuerdo con la Constitución.

Sus decisiones no pueden desconocerse por gobernadores o alcaldes” https://t.co/N99ZrOnsnW"
5dc89e1735987bd4e8606be4,Quiero contar que me acaba de llamar de @Davivienda la dra Constanza Toloza para decirme cómo sucedió el robo y que ya el dinero fue reintegrado a mi cuenta. Gracias. @red_defensoras @Fundiheco @AlvaroUribeVel @CeDemocratico @FFevcol @SFCsupervisor @DanielPalam tengamos cuidado
c4d7584738bba8e776930959,"“Se hizo un gran esfuerzo y siempre premiamos la política de la desmovilización” en vivo con @VickyDavilaH en @RevistaSemana

https://t.co/usnvGPqNZW"
76213d1f12e91343b5e65b2b,"En Cali supervisamos las medidas que impartimos para devolverle tranquilidad a ciudadanía, fortalecer orden público, y verificar avances en diálogo social. Adelantamos encuentro con autoridades locales, @mindefensa, Fuerza Pública y @MinInterior, para evaluar estas acciones. https://t.co/dpI6AwGn2I"
199c8b40db02653ccb6f6e27,"Bien por los jóvenes del Chocó. Ahora que la Universidad haga un esfuerzo grande en ampliación de cobertura digital, virtual o híbrida https://t.co/0cAcaQBpK4"
0ef4e0bda0f58a9c64fbeb6f,1/2 #EnVideo | La acción de tutela es una herramienta importante para salvaguardar los derechos fundamentales de los ciudadanos. La defendemos como esa institución jurídica que permite un acercamiento directo de la justicia con el usuario. Sigue 👇🏼 https://t.co/ogoiYpT98L
e594b290e10aaf1a2d273db4,Comerciantes de Pereira defienden sus locales; qué tristeza que los promotores de la violencia lleven a la defensa privada que Colombia había superado https://t.co/6ZMoS3LrPx
4644205c07cc416874f8901f,"Café $1.390.000, Bolsa NY USD 1,49 

Azúcar USD 16.55 libra
Dólar TRM $3.730,45 Euro $4.440,42
Oil WTI: USD 70.97 Brent: USD 73.00
Oro USD 1.807,50 onza Plata USD 27.71 toneladas Platino USD 1.148 onza Cobre USD 9.552,50 tonelada Níquel USD 17.909 tonelada
Tnnpoliticas"
bbd51c5348b41d78f843d705,"#EnMedios | Otra vez Petro entra en falacias para tratar de criticar lo que quiere destruir; pretender que el Estado sea el que tenga todas las pensiones, lo que va a causar es un retroceso en materia pensional. 

Mi opinión para @RedMasNoticias 🎥 https://t.co/hB7ZEwS3WI"
64064bc05e3369644c919a03,"Señor @DanielSamperO, cualquier forma de matoneo es inapceptable. 

Que su critica a mi video sea sobre el aspecto físico de unas personas, solo habla de lo superficial y vacío de sus argumentos. De la abundancia del corazón, habla la boca. #DerechoANacerChallenge https://t.co/4iwogqeyYe"
08938d0d6c15538fb6e4ca88,¿Caravana de la inconsciencia? Caicedo promovió aglomeraciones en entrega de ambulancias https://t.co/mCXL3Dg4H5
5e48ca54ce724594fe821f41,Las pruebas de la infiltración de Iván Márquez y la Segunda Marquetalia en el paro.  https://t.co/lPW0XpHd3U
b6aa70ba1496109b3a90ba01,"Deyanira y su pasado con las Farc
Tomado de @RevistaSemana https://t.co/TlctwVYT7U"
5fd138e4f04a26e00c6c1eea,"Entrevista con @24HorasTVN Chile 

“En Colombia las Fuerzas Armadas han sido democráticas” 
https://t.co/3PlZTTuBYC"
2e89de262119b70c2f81a7ae,"Vándalos armados disparan contra la policía en Siloé, Cali https://t.co/FwRzoWOZ5B"
be2c42d63103187b0dd390ab,Intervención Enrique Peñalosa ante la ANDI https://t.co/LjfdsKW6rV vía @YouTube
3efbbabeabfcf26c0a49a5ea,"El terrorismo incendia al país pero en el extranjero acusan al Presidente, se impone la diplomacia paralela del terrorismo, sus voceros políticos y organizaciones sesgadas que se escudan en los DDHH"
557a131b21378d63557edf01,"Destruyen al Sector Agropecuario que ha salvado al país durante la pandemia 

https://t.co/M4Vp8YY60s"
e99b91eb132cb8a4a0a5de23,Vandalismo en Bogotá https://t.co/jHae7nWMFC
d92bb83634e57451315f7882,"Insisto: la convivencia se logra con crecimiento productivo, política social, economía fraterna y autoridad y orden.

El dr Petro incita a la violencia, evade su responsabilidad para engañar y su recurso es culparme https://t.co/Yi86yBqFHl"
10da2ef6cf81babcfb8a62a3,Medellín!! https://t.co/iiiFWWVZis
003bc7063f1505813126e30d,"Promoción de valores ciudadanos: despierta en el niño la curiosidad por aprender, argumentar, escuchar, vivir en comunidad.

El odio sembrado por el adoctrinamiento de Fecode anula todo lo anterior."
555179f725e615d21775d1b6,https://t.co/BHitS6aTLR #
3becab9febca9c7e9d6ca2f0,"Chile por Sebastián Edwards 
https://t.co/ovSyQm5Ydb"
c0298a60eab306081b8f995c,"(La información ciudadana a las autoridades es definitiva) 
Incautan explosivos en vehículo de Bogotá - Bogotá - https://t.co/NF6TIzyRWT https://t.co/pcS1mu2T4C"
edf7fd6427b4af5ddef4e1da,Presidente Iván Duque ordena a la Fuerza Pública desbloquear vías en el país https://t.co/5gAaJuyX3F
5324f26716a9035321f55a0c,"Líderes de la ""primera línea"" confesaron que el 20 de julio tendrán apoyo guerrillero y preparan un ""combate épico"". Las autoridades deben garantizar orden y seguridad para quienes no protestamos. ¡Es imperativo no volver al caos y la anarquía de mayo!
https://t.co/I0ABLLFRq3"
955a0c6cf23f1d84e56f7030,"Café $1.192.000, Bolsa NY USD 1,29

Azucar USD 16.29 libra

Dolar TRM $3.606,42 Euro $4.365,17
WTI: USD 63.49 Brent: USD 67.10
Oro USD 1.774,52 onza Plata USD 26.14 onza Platino USD 1.199,00 onza Cobre USD 9.187,50 tonelada Niquel USD 16.049,00 tonelada
https://t.co/QaYTKzecqF"
02c2918eb17e70225be990a6,"#ClaudiaHagaAlgo Bogotá está cercada por la delincuencia como nunca antes en la historia reciente. En lugar de echarles la culpa a otros, la alcaldesa Claudia López debe cumplir con sus obligaciones y con lo que prometió: ser la jefa de la Policía https://t.co/mfjNqcDCT3 #Portada https://t.co/JtXqomZYJ7"
1ad6a7ef97d89820361cbbc3,"La amiga que nombró @ClaudiaLopez en gerencia de @CanalCapital -tras amañar el manual de funciones- está acabándolo.

Además de convertirlo en plataforma electoral de los amigos de la alcaldesa, tercerizó servicios misionales, retrasa pagos a contratistas y bajó sintonía."
1dd56c76bb1e67c065aa2a42,"Comunidad informa:

“Cantidades de cemento y gasolina para el narco tráfico, en Argelia, Cauca, desafían con cinismo a nuestra democracia”"
c5ef26a548aa4bcd20f1291a,Los ideales son puntos respetables https://t.co/m2PBqaXXfH
d6f6f0f11684ae697d2facf5,"Los violentos están acabando con la economía, así buscan el poder en 2022.

En Cali bloquen urbanizaciones, extorsionan a los moradores, imponen horarios de entradas y salidas.

Hay clamor de autoridad"
f4ec07b477255980d566b016,Felicitaciones dra Margarita https://t.co/stZ0sTQvK0
dbccef48ca29bbe0d2e636c6,Glifosato en el campo - Periódico Debate Paola Holguín  https://t.co/b8k4Ghxjvu
030687a098b1a4cdb7e16499,"Murió don Antonio Restrepo Puerta, patriota y gran empresario del campo quien siempre acompañó nuestras tesis en el Bajo Cauca Antioqueño. A su familia toda nuestra solidaridad"
93f89c50ca9c14f1f82ef9bc,Los aspectos buenos de la reforma no se excluyen con el pedido al equipo de Hda de tener receptividad a modificaciones https://t.co/knelo633Ak
60f683fb6eae32d7ee7a1a18,La “vida alegre” de Monsalve en prisión. Secuestrador condenado a 40 años y que goza de los privilegios soñados por cualquier recluso peligroso en la cómoda casa fiscal de La Picota. Los beneficios tras convertirse en testigo contra @AlvaroUribeVel Lo revelamos en @LaNocheNTN24 https://t.co/F6HvqTxxqk
aef44544b2496793c26c8113,"Nuevamente nuestros agricultores sienten temor en las montañas Del Valle del Cauca! Presencia de disidencias de FARC amenazan el desarrollo turístico de la región! Urge la presencia del Estado, confiamos en los buenos oficios del Ministro @Diego_Molano"
a34dfe244aa7f83410471f38,"Más de 15 CAI vandalizados en actos organizados en Bogotá. 

Alcaldesa @ClaudiaLopez, estos actos son inaceptables. Se necesitan medidas que defiendan la vida de los uniformados que están siendo atacados. #NoMásVandalismo 

@PoliciaColombia @mindefensa @MinInterior @IvanDuque https://t.co/B4HR2gHl9a"
caa2e056f8ac0a4ce79b1d2e,"Atención, terrorista urbano de la primera linea hace pocos minutos se auto lesionó con explosivos junto a la Universidad de Antioquia, le prestan primeros auxilios los del escuadrón ESMAD contra quienes iba a atentar.
Esto si no lo muestra la izquierda recalcitrante. https://t.co/C6n8APqJSY"
700504a650ff5bf693acd84f,"A esta hora participamos en la conferencia del Centro de Pensamiento para la Democracia, Ágora Masónica, con apoyo de la Universidad Estatal de California. 

“Presente y futuro de la democracia” 
Siga conferencia aquí: 

https://t.co/am1Sok0Gdm https://t.co/odQFfFKZ1i"
f0352cb3f76873886d562189,"EXCLUSIVO: @ALVAROHPRADA le responde al senador @IvanCepedaCast en SEMANA.

Vea más: https://t.co/eRWCrsKEgz https://t.co/UQgzbffSug"
5bac607d5b94d24dd0443189,"La verdad sesgada…, no es la verdad https://t.co/NoSwbnfHSW vía @ContGanadero"
919fc16e5bfa5f99a76f8152,#NoMásConejoAlPAE🐰  Le pusimos la lupa al #PAE en Córdoba y encontramos que se presentan retrasos en la entrega de las raciones para preparar en casa y en algunos casos se entregan incompletas. https://t.co/7tdMKp5DRE
c8ad6b837b30d018c1bf712f,El Congreso haría el mayor bien si aprueba con celeridad unos impuestos que pague el sector más pudiente del país para ampliar de inmediato las políticas sociales y de juventud
496ad030ea840c0a44cbc1fb,"Profundo dolor por los 12 mineros de Tópaga (Boyacá), que murieron a causa de una explosión en la mina, mientras trabajaban para sacar adelante a sus familias.
Mi oración y solidaridad con sus seres queridos."
f08953b3b2abf68d5d1496c3,https://t.co/t97ILQUNPM #
4fa6897e94319e6c10cc9db4,Fundamental la oportuna información ciudadana a las Fuerzas Armadas https://t.co/fZKNZihqha
0e5224ef776a0e2e28ebf55e,¿Por qué Deyanira Gómez podría ser el eslabón perdido del origen del caso contra Uribe? #PlanDeyaniraFarc https://t.co/sGgSxOLE2K
1e63b350185cb927b8927b6e,"@VickyDavilaH Cumplí la misión de recuperar y rescatar jurisdicción Batallón ""La Popa"", la cual estaba en garras del terrorismo

Tambien, recibí la más grande puñalada por la espalda de JM Santos y Sergio Jaramillo., ellos han causado más daño al país que la guerrilla. https://t.co/HcdZ6XK2gR"
f0e2410106e6211d10ce815e,"¿QUÉ TAN NARANJA ES NUESTRA ECONOMÍA NARANJA?

'Sería inconcebible que en el gobierno de la economía naranja se destruya a la entidad encargada del derecho de autor, que es la base primaria de la economía creativa' Por: @cardenasjorgee
@EIExpedienteCol https://t.co/FNr7fbbsM3"
c245c541fc90db1d92d7e00e,"Secuestrado Rafael Herrera en Puerto Rondón, Arauca, empresario tolimense"
0f73cd7fe2a06070b825ba4b,Gobierno anuncia beneficios para que jóvenes adquieran vivienda propia https://t.co/BYf2E0eqyI
b276c2d2bb12b4405b648a1d,"Hombre cargaba fajos de dinero, al parecer, para pagarles a vándalos en puntos de bloqueo en Cali https://t.co/GCohLT7Sg7"
6d17ce9b5fd3e4ab13faef17,Juan Manuel Santos....mmmmm! 👇👇👇👇 https://t.co/00lQHwMcEh
41455710fbf9ccf747381a14,Santa Cruz de Mompox https://t.co/te6BAKehTY
419dad02b034ed3866325678,"Me acaban de informar que apareció sano y Salvo Luis Rafael Gómez, secuestrado hace 3 días en La Guajira, ya se encuentra en el seno de su hogar. Gracias a Dios y a la Fuerza Pública."
1c409d615cfb24485d3799c5,"La #AmnistíaGeneral que propone el expresidente @AlvaroUribeVel ahorraría casi medio billón de pesos en burocracia y programas manejados por politiqueros y por la extrema izquierda, acostumbrados a vivir del Estado para usarlo en beneficio propio.

¿Por qué no abrimos el debate? https://t.co/k0Tp3eh1T6"
cc6ac44fa740f37d82e85a72,"20 de Julio: Hipótesis:

1: Autoridad Débil, abuso de los violentos, atacan a la policía, enfrentamientos cuerpo a cuerpo, contusos, heridos muertos, violación de DDHH;

2: Autoridad fuerte, militarización oportuna, disuasión de violencia, ejercicio tranquilo de protesta, trabajo"
3ec777890b37ad06117080f5,La democracia necesita que aceleremos la superación de la pobreza: Álvaro Uribe Vélez https://t.co/eyHdPFtWRx vía @lalibertadco
4204c5abf8d2b861d931c17c,Gracias a @Cali24Horas por exaltar mi trasegar por la senda del liderazgo y mi gran deseo de construir país. https://t.co/Bde4847j5B
bdfb07a7a64d4049da077910,"Feliz cumpleaños Bogotá:

Culta, orientadora del pensamiento nacional, en senda incontenible de progreso, albergue sin llanto, sin egoísmo de la nación entera. 

@LegadoUribeVel https://t.co/23nQFqLoCQ"
04ae2b2afc42facb5db1a3ec,"Urgencia de la reforma con modificaciones 

La pobreza, el desempleo y la escasez de las finanzas públicas, obligan a la reforma, lo peor para la democracia es nada hacer. https://t.co/QNZqIadkP4"
83933fcbdea9a23e554eecd4,En algunos minutos el Centro Democrático hará una proposición ante la grave situación de la democracia
ca6f626b77887f6eea27692b,"“Amanecimos con una pérdida de fresas, estamos así por el paro”: campesinos del suroccidente de Colombia ven como sus cosechas se dañan por los bloqueos en las vías - https://t.co/6i7ID6Be72 https://t.co/3zAkFx2DPb"
a3c55bfa3da3c34c6bf6f8b9,"Nueva iglesia de Nuestra Señora del Perpetuo Socorro, Bocagrande, Cartagena, Foto de María José Bustillo. https://t.co/1fWUVj1V1I"
667608e64ebc378f95543a5f,Pitalito también https://t.co/LTrKDwJZQz
350a4353ca54f62eddb02c07,"2.1 Ahorro estatal de 1.5% del PIB ($15 billones) recurrente es positivo, se avanza en reforma administrativa.

Insistiremos en: eliminación de Contralorías regionales, reducción del Congreso, disminución de la JEP, fusión y eliminación de entidades innecesarias, entre otros. https://t.co/BGKySEf05G"
0bde9778be0ddbb8cf91ee08,"Entrevista en @RevistaSemana 28/06/21 

""Este país necesita una conciencia ciudadana por encima de los partidos de exigencia a la autoridad"" 

https://t.co/QEmnGWQrTN https://t.co/RuPhVYAgay"
757a5f2d4876bf0e74ace378,Cartagena: San Pedro Claver: construida entre 1580-1654 https://t.co/o2sv2Mabre
6012873ce0a5eb397484728f,"Ornella Suárez: “Hace mucho Fecode perdió el rumbo de su objeto social de educar a los jóvenes colombianos, solo basta con ver los resultados de las pruebas PISA, que ponen a Colombia en el último lugar entre los países de la OCDE”. https://t.co/qD6ud83Szt @24Ornella"
3381548c11ccc884fe796e36,Patrullero de la Patria asesinado por el terrorismo urbano https://t.co/Vj1xrhqmje
6917543baa30d039da158af7,"No esperemos a que Colombia 🇨🇴 arda, como hicieron estos vándalos ahora con una estación de Metroplus @metrodemedellin en Medellín. 
Afectan el transporte público, afectan a los más humildes. 
Esto jamás había ocurrido en Medellín. 
Escalona la violencia. 
Rechazo total. https://t.co/HqLKNH12mi"
dd0df90baabcac390bcd7ef1,"Pdte @IvanDuque  en instalación Congreso. 

1. “A esos héroes y heroínas de todo el sector de la salud, también los celebramos hoy y les decimos: Gracias, ¡gracias por ser la primera línea de la vida!”"
